Type,Tool_OCL,GroundTruth_OCL
TP,attribute status : int := -1;,attribute status : int := -1;
TP,attribute star : int := 0;,attribute star : int := 0;
TP,"attribute invoiceNo : String := """";","attribute invoiceNo : String := """";"
TP,static operation newOrder() : Order,static operation newOrder() : Order
TP,( var self : Order ;,( var self : Order ;
TP,self := createOrder();,self := createOrder();
TP,static operation newOrder( orderID : int) : Order,static operation newOrder( orderID : int) : Order
TP,self.initialise(orderID);,self.initialise(orderID);
TP,operation initialise( orderID : int) : void,operation initialise( orderID : int) : void
TP,activity: (     self.orderID := orderID ;,activity: (     self.orderID := orderID ;
TP,execute initOrder() );,execute initOrder() );
TP,operation initOrder() : void,operation initOrder() : void
TP,"activity: (     var sql : String ; sql := ""select * from orders where orderID = "" + orderID ;","activity: (     var sql : String ; sql := ""select * from orders where orderID = "" + orderID ;"
TP,var result : Sequence(Sequence(String)) ; result := SQL.query(sql) ;,var result : Sequence(Sequence(String)) ; result := SQL.query(sql) ;
TP,"if (result->size() = 0) then (     OclFile[""System.out""].println(""Order: "" + self.orderID + ""not found"") ) else (     var orderInfo : Sequence(String) ; orderInfo := result->at(0+1) ;","if (result->size() = 0) then (     OclFile[""System.out""].println(""Order: "" + self.orderID + ""not found"") ) else (     var orderInfo : Sequence(String) ; orderInfo := result->at(0+1) ;"
TP,self.carID := (orderInfo[1+1])->toInteger() ;,self.carID := (orderInfo[1+1])->toInteger() ;
TP,self.orderTime := DateTools.stringToDateObje(orderInfo[2+1]) ;,self.orderTime := DateTools.stringToDateObje(orderInfo[2+1]) ;
TP,self.pickUpTime := DateTools.stringToDateObje(orderInfo[3+1]) ;,self.pickUpTime := DateTools.stringToDateObje(orderInfo[3+1]) ;
TP,self.returnTime := DateTools.stringToDateObje(orderInfo[4+1]) ;,self.returnTime := DateTools.stringToDateObje(orderInfo[4+1]) ;
TP,self.userID := (orderInfo[7+1])->toInteger() ;,self.userID := (orderInfo[7+1])->toInteger() ;
TP,self.price := (orderInfo[8+1])->toInteger() ;,self.price := (orderInfo[8+1])->toInteger() ;
TP,self.paymentMethod := orderInfo[9+1] ;,self.paymentMethod := orderInfo[9+1] ;
TP,self.account := orderInfo[10+1] ;,self.account := orderInfo[10+1] ;
TP,self.status := (orderInfo[11+1])->toInteger() ;,self.status := (orderInfo[11+1])->toInteger() ;
TP,self.star := (orderInfo[12+1])->toInteger() ;,self.star := (orderInfo[12+1])->toInteger() ;
TP,self.invoiceNo := DataTools.generateRandomInvoiceNo(self.orderID) ;,self.invoiceNo := DataTools.generateRandomInvoiceNo(self.orderID) ;
TP,) );,) );
TP,operation getOrderID() : int,operation getOrderID() : int
TP,activity: (     return orderID );,activity: (     return orderID );
TP,operation getOrderTime() : OclDate,operation getOrderTime() : OclDate
TP,activity: (     return orderTime );,activity: (     return orderTime );
TP,operation getOrderTimeStr() : String,operation getOrderTimeStr() : String
TP,activity: (     return DateTools.getSpecFormatDateTime(orderTime) );,activity: (     return DateTools.getSpecFormatDateTime(orderTime) );
TP,operation getPickUpTime() : OclDate,operation getPickUpTime() : OclDate
TP,activity: (     return pickUpTime );,activity: (     return pickUpTime );
TP,operation getPickUpTimeStr() : String,operation getPickUpTimeStr() : String
TP,activity: (     return DateTools.getSpecFormatDateTime(pickUpTime) );,activity: (     return DateTools.getSpecFormatDateTime(pickUpTime) );
TP,operation getReturnTime() : OclDate,operation getReturnTime() : OclDate
TP,activity: (     return returnTime );,activity: (     return returnTime );
TP,operation getReturnTimeStr() : String,operation getReturnTimeStr() : String
TP,activity: (     return DateTools.getSpecFormatDateTime(returnTime) );,activity: (     return DateTools.getSpecFormatDateTime(returnTime) );
TP,operation getPaymentMethod() : String,operation getPaymentMethod() : String
TP,activity: (     return paymentMethod );,activity: (     return paymentMethod );
TP,operation getAccount() : String,operation getAccount() : String
TP,activity: (     return account );,activity: (     return account );
TP,operation getStar() : int,operation getStar() : int
TP,operation getPickUpLocation() : String,operation getPickUpLocation() : String
TP,activity: (     return pickUpLocation );,activity: (     return pickUpLocation );
TP,operation setPickUpLocation( pickUpLocation : String) : void,operation setPickUpLocation( pickUpLocation : String) : void
TP,activity: (     self.pickUpLocation := pickUpLocation );,activity: (     self.pickUpLocation := pickUpLocation );
TP,operation getParkingLocation() : String,operation getParkingLocation() : String
TP,activity: (     return parkingLocation );,activity: (     return parkingLocation );
TP,operation setParkingLocation( parkingLocation : String) : void,operation setParkingLocation( parkingLocation : String) : void
TP,activity: (     self.parkingLocation := parkingLocation );,activity: (     self.parkingLocation := parkingLocation );
TP,operation getInvoiceNo() : String,operation getInvoiceNo() : String
TP,activity: (     return invoiceNo );,activity: (     return invoiceNo );
TP,operation setInvoiceNo( invoiceNo : String) : void,operation setInvoiceNo( invoiceNo : String) : void
TP,activity: (     self.invoiceNo := invoiceNo );,activity: (     self.invoiceNo := invoiceNo );
TP,class Comment {,class Comment {
TP,attribute commentID : int;,attribute commentID : int;
TP,attribute type : String;,attribute type : String;
TP,attribute payload : String;,attribute payload : String;
TP,attribute posterID : int;,attribute posterID : int;
TP,attribute comment : String;,attribute comment : String;
TP,attribute relevantCommentID : int;,attribute relevantCommentID : int;
TP,attribute commentDateTime : String;,attribute commentDateTime : String;
TP,attribute like : int;,attribute like : int;
TP,attribute star : int;,attribute star : int;
TP,"static operation newComment( commentID : int, type : String, payload : String, posterID : int, comment : String, relevantCommentID : int, commentDateTime : String, like : int, star : int) : Comment","static operation newComment( commentID : int, type : String, payload : String, posterID : int, comment : String, relevantCommentID : int, commentDateTime : String, like : int, star : int) : Comment"
TP,( var self : Comment ;,( var self : Comment ;
TP,self := createComment();,self := createComment();
TP,"self.initialise(commentID, type, payload, posterID, comment, relevantCommentID, commentDateTime, like, star);","self.initialise(commentID, type,payload,posterID,comment,relevantCommentID,commentDateTime,like,star);"
TP,"operation initialise( commentID : int, type : String, payload : String, posterID : int, comment : String, relevantCommentID : int, commentDateTime : String, like : int, star : int) : void","operation initialise( commentID : int, type : String, payload : String, posterID : int, comment : String, relevantCommentID : int, commentDateTime : String, like : int, star : int) : void"
TP,activity: (     self.commentID := commentID ;,activity: (     self.commentID := commentID ;
TP,self.type := type ;,self.type := type ;
TP,self.payload := payload ;,self.payload := payload ;
TP,self.posterID := posterID ;,self.posterID := posterID ;
TP,self.comment := comment ;,self.comment := comment ;
TP,self.relevantCommentID := relevantCommentID ;,self.relevantCommentID := relevantCommentID ;
TP,self.commentDateTime := commentDateTime ;,self.commentDateTime := commentDateTime ;
TP,self.like := like ;,self.like := like ;
TP,class Card {,class Card {
TP,attribute userID : int;,attribute userID : int;
TP,attribute cardType : String;,attribute cardType : String;
TP,attribute cardName : String;,attribute cardName : String;
TP,attribute cardBankName : String;,attribute cardBankName : String;
TP,attribute cardHolderName : String;,attribute cardHolderName : String;
TP,attribute cardValidDate : String;,attribute cardValidDate : String;
TP,attribute cardNumber : String;,attribute cardNumber : String;
TP,attribute cardBillingAddress : String;,attribute cardBillingAddress : String;
TP,attribute cardBalance : String;,attribute cardBalance : String;
TP,attribute cardTheme : Sequence(String);,attribute cardTheme : Sequence(String);
TP,static operation newCard() : Card,static operation newCard() : Card
TP,( var self : Card ;,( var self : Card ;
TP,self := createCard();,self := createCard();
TP,activity: (     instance := self );,activity: (     instance := self );
TP,activity: (     self.userID := userID ;,activity: (     self.userID := userID ;
TP,"static operation newCard( userID : int, cardNumber : String) : Card","static operation newCard( userID : int, cardNumber : String) : Card"
TP,"self.initialise(userID, cardNumber);","self.initialise(userID, cardNumber);"
TP,"operation initialise( userID : int, cardNumber : String) : void","operation initialise( userID : int, cardNumber : String) : void"
TP,"activity: (     var cardDetails : Sequence(String) ; cardDetails := getCardDetails(userID, cardNumber) ;","activity: (     var cardDetails : Sequence(String) ; cardDetails := getCardDetails(userID, cardNumber) ;"
TP,self.userID := (cardDetails[0+1])->toInteger() ;,self.userID := (cardDetails[0+1])->toInteger() ;
TP,self.cardType := cardDetails[1+1] ;,self.cardType := cardDetails[1+1] ;
TP,self.cardName := cardDetails[2+1] ;,self.cardName := cardDetails[2+1] ;
TP,self.cardBankName := cardDetails[3+1] ;,self.cardBankName := cardDetails[3+1] ;
TP,self.cardHolderName := cardDetails[4+1] ;,self.cardHolderName := cardDetails[4+1] ;
TP,self.cardValidDate := cardDetails[5+1] ;,self.cardValidDate := cardDetails[5+1] ;
TP,self.cardNumber := cardDetails[6+1] ;,self.cardNumber := cardDetails[6+1] ;
TP,self.cardBillingAddress := cardDetails[7+1] ;,self.cardBillingAddress := cardDetails[7+1] ;
TP,"self.cardTheme := cardDetails[8+1]->split("","") ;","self.cardTheme := cardDetails[8+1]->split("","") ;"
TP,self.cardBalance := cardDetails[9+1] ;,self.cardBalance := cardDetails[9+1] ;
TP,"static operation newCard( userID : int, cardType : String, cardName : String, cardBankName : String, cardHolderName : String, cardValidDate : String, cardNumber : String, cardBillingAddress : String, cardTheme : Sequence(String)) : Card","static operation newCard( userID : int, cardType : String, cardName : String, cardBankName : String, cardHolderName : String, cardValidDate : String, cardNumber : String, cardBillingAddress : String, cardTheme : Sequence(String)) : Card"
TP,"self.initialise(userID, cardType, cardName, cardBankName, cardHolderName, cardValidDate, cardNumber, cardBillingAddress, cardTheme);","self.initialise(userID, cardType,cardName,cardBankName,cardHolderName,cardValidDate,cardNumber,cardBillingAddress,cardTheme);"
TP,"operation initialise( userID : int, cardType : String, cardName : String, cardBankName : String, cardHolderName : String, cardValidDate : String, cardNumber : String, cardBillingAddress : String, cardTheme : Sequence(String)) : void","operation initialise( userID : int, cardType : String, cardName : String, cardBankName : String, cardHolderName : String, cardValidDate : String, cardNumber : String, cardBillingAddress : String, cardTheme : Sequence(String)) : void"
TP,self.cardType := cardType ;,self.cardType := cardType ;
TP,self.cardName := cardName ;,self.cardName := cardName ;
TP,self.cardBankName := cardBankName ;,self.cardBankName := cardBankName ;
TP,self.cardHolderName := cardHolderName ;,self.cardHolderName := cardHolderName ;
TP,self.cardValidDate := cardValidDate ;,self.cardValidDate := cardValidDate ;
TP,self.cardNumber := cardNumber ;,self.cardNumber := cardNumber ;
TP,self.cardBillingAddress := cardBillingAddress ;,self.cardBillingAddress := cardBillingAddress ;
TP,self.cardTheme := cardTheme ;,self.cardTheme := cardTheme ;
TP,operation getCardType() : String,operation getCardType() : String
TP,activity: (     return cardType );,activity: (     return cardType );
TP,operation setCardType( cardType : String) : void,operation setCardType( cardType : String) : void
TP,activity: (     self.cardType := cardType );,activity: (     self.cardType := cardType );
TP,operation getCardName() : String,operation getCardName() : String
TP,activity: (     return cardName );,activity: (     return cardName );
TP,operation setCardName( cardName : String) : void,operation setCardName( cardName : String) : void
TP,activity: (     self.cardName := cardName );,activity: (     self.cardName := cardName );
TP,operation getCardBankName() : String,operation getCardBankName() : String
TP,activity: (     return cardBankName );,activity: (     return cardBankName );
TP,operation setCardBankName( cardBankName : String) : void,operation setCardBankName( cardBankName : String) : void
TP,activity: (     self.cardBankName := cardBankName );,activity: (     self.cardBankName := cardBankName );
TP,operation getCardHolderName() : String,operation getCardHolderName() : String
TP,activity: (     return cardHolderName );,activity: (     return cardHolderName );
TP,operation setCardHolderName( cardHolderName : String) : void,operation setCardHolderName( cardHolderName : String) : void
TP,activity: (     self.cardHolderName := cardHolderName );,activity: (     self.cardHolderName := cardHolderName );
TP,operation getCardValidDate() : String,operation getCardValidDate() : String
TP,activity: (     return cardValidDate );,activity: (     return cardValidDate );
TP,operation setCardValidDate( cardValidDate : String) : void,operation setCardValidDate( cardValidDate : String) : void
TP,activity: (     self.cardValidDate := cardValidDate );,activity: (     self.cardValidDate := cardValidDate );
TP,operation getCardNumber() : String,operation getCardNumber() : String
TP,activity: (     return cardNumber );,activity: (     return cardNumber );
TP,operation setCardNumber( cardNumber : String) : void,operation setCardNumber( cardNumber : String) : void
TP,activity: (     self.cardNumber := cardNumber );,activity: (     self.cardNumber := cardNumber );
TP,operation getCardBillingAddress() : String,operation getCardBillingAddress() : String
TP,activity: (     return cardBillingAddress );,activity: (     return cardBillingAddress );
TP,operation setCardBillingAddress( cardBillingAddress : String) : void,operation setCardBillingAddress( cardBillingAddress : String) : void
TP,activity: (     self.cardBillingAddress := cardBillingAddress );,activity: (     self.cardBillingAddress := cardBillingAddress );
TP,operation getCardBalance() : String,operation getCardBalance() : String
TP,activity: (     return cardBalance );,activity: (     return cardBalance );
TP,operation setCardBalance( cardBalance : String) : void,operation setCardBalance( cardBalance : String) : void
TP,activity: (     self.cardBalance := cardBalance );,activity: (     self.cardBalance := cardBalance );
TP,operation getCardTheme() : Sequence(String),operation getCardTheme() : Sequence(String)
TP,activity: (     return cardTheme );,activity: (     return cardTheme );
TP,operation setCardTheme( cardTheme : Sequence(String)) : void,operation setCardTheme( cardTheme : Sequence(String)) : void
TP,activity: (     self.cardTheme := cardTheme );,activity: (     self.cardTheme := cardTheme );
TP,SQL.execute(query) );,SQL.execute(query) );
TP,"activity: (     var query : String ; query := ""DELETE FROM bankCardInfo WHERE userID = ""+self.userID+"" AND cardNumber = ""+self.cardNumber+"";"" ;","activity: (     var query : String ; query := ""DELETE FROM bankCardInfo WHERE userID = "" + self.userID + "" AND cardNumber = "" + self.cardNumber + "";"" ;"
FP,"activity: (     return ""User{,"" +",
FP,""" "" +",
FP,"""userID="" + userID + "",",
FP,""" +",
FP,"""userName='"" + userName + ''' + "",",
FP,"""userGroup='"" + userGroup + ''' + "",",
FP,"""post='"" + post + ''' + "",",
FP,"""securityProblem='"" + securityProblem + ''' +"",",
FP,"""securityAnswer='"" + securityAnswer + ''' + "",",
FP,"""birthday='"" + birthday + ''' + "",",
FP,"""gender='"" + gender + ''' + "",",
FP,"""country='"" + country + ''' + "",",
FP,"""DLNumber='"" + DLNumber + ''' + "",",
FP,"""phone='"" + phone + ''' + "",",
FP,"""email='"" + email + ''' + "",",
FP,"""address='"" + address + ''' + "",",
FP,"""about='"" + about + ''' + "",",
FP,"""regTime='"" + regTime + ''' + "",",
FP,'}');,
FP,return null );,
FP,activity: (     execute super() ;,
FP,self.orderNum := 0 ;,
FP,self.bankCardList := Sequence{} ;,
FP,self.bankCardData := Sequence{} ;,
FP,self.vipBadge := null ;,
FP,self.vipCard := null );,
FP,self.vipCard := ImageTools.getVIPCardImage(userID) );,
FP,self.carModel := carInfo[1+1] ;,
FP,self.chassisNumber := carInfo[2+1] ;,
FP,self.carNumber := carInfo[3+1] ;,
FP,self.manufacturingDate := DateTools.stringToDateObje(carInfo[4+1]) ;,
FP,self.addedDate := DateTools.stringToDateObje(carInfo[5+1]) ;,
FP,self.status := (carInfo[6+1])->toInteger() ;,
FP,execute update() );,
FP,"activity: (     var sql : String ; sql := ""INSERT INTO carInfo VALUES ("" + (DataTools.getID(""carModels"") - 1) + "", '"" + carModel + ""', '"" + chassisNumber + ""', '"" + carNumber + ""', '""",
FP,"+ DateTools.dateToString(manufacturingDate,""yyyy-MM-dd"") + ""', '"" + DateTools.getNow() + ""', "" + status + "")"";",
FP,"activity: (     var sql : String ; sql := ""UPDATE carInfo SET carModel = '"" + carModel + ""', chassisNumber = '"" + chassisNumber + ""', carNumber = '"" + carNumber + ""', manufacturingDate = '""",
FP,"+ DateTools.dateToString(manufacturingDate,""yyyy-MM-dd"") + ""', status = "" + status + "" WHERE carID = "" + carID ;",
FP,"attribute carNumber : String;    static    attribute plateNumber : String := ""plateNumber"";",
FP,"attribute gearType : String;  static    attribute categoryType : String := ""categoryType"";",
FP,"attribute carBrand : String;   static    attribute carBrand : String := ""carBrand"";",
FP,static operation newNewCar( modelID : int) : NewCar,
FP,"activity: (     self.carModel := """" ;",
FP,"self.chassisNumber := """" ;",
FP,"self.carNumber := """" ;",
FP,"self.manufacturingDate := """" ;",
FP,"self.price := """" ;",
FP,"self.seatNumber := """" ;",
FP,"self.gearType := """" ;",
FP,"self.carBrand := """" ;",
FP,"self.gradientDark := """" ;",
FP,"self.gradientLight := """" ;",
FP,"self.imageUrl := """" ;",
FP,activity: (     var fields : Sequence(OclAttribute) ; fields := self.getClass().getDeclaredAttributes() ;,
FP,var field : OclAttribute ; field := fields->at(0+1) ;,
FP,for field : fields do ( (     field.setAccessible(true) ;,
FP,"if (field.get(self) /= null) then (     if (field.name = ""gradientDark"" or field.name = ""gradientLight"") then (     continue ) else skip ;",
FP,"if (Objects.equals(type, ""modelID"")) then (     sql := ""SELECT * FROM carModels WHERE "" + type + "" = "" + modelID ) else     if (Objects.equals(type, ""carModel"")) then (     sql := ""SELECT * FROM carModels WHERE "" + type + "" = "" + ""'"" + carModel + ""'"" ) else (     error IllegalArgumentException.newIllegalArgumentException(""type must be modelID or carModel"") ) ;  ;",
FP,self.modelID := (carModelInfo[0+1])->toInteger() ;,
FP,self.carModel := carModelInfo[1+1] ;,
FP,self.seats := (carModelInfo[2+1])->toInteger() ;,
FP,self.price := (carModelInfo[3+1])->toInteger() ;,
FP,self.gearType := carModelInfo[4+1] ;,
FP,self.darkColor := carModelInfo[5+1] ;,
FP,self.lightColor := carModelInfo[6+1] ;,
FP,self.carBrand := carModelInfo[7+1] ;,
FP,self.star := (carModelInfo[8+1])->toReal() ;,
FP,self.speed := (carModelInfo[9+1])->toInteger() ;,
FP,self.power := (carModelInfo[10+1])->toReal() ;,
FP,"self.imageURL := ""file:src/main/resources/com/example/car_rental_sys/image/cars/"" + carModel + "".png"" ;",
FP,"static operation newCarModel( carModel : String, seats : int, price : int, gearType : String, darkColor : String, lightColor : String, carBrand : String, star : double, speed : int, power : double) : CarModel",
FP,"self.initialise(carModel, seats, price, gearType, darkColor, lightColor, carBrand, star, speed, power);",
FP,"operation initialise( carModel : String, seats : int, price : int, gearType : String, darkColor : String, lightColor : String, carBrand : String, star : double, speed : int, power : double) : void",
FP,"activity: (     var values : String ; values := DataTools.getID(""carModels"") + ',' + carModel + ',' + seats + ',' + price + ',' + gearType + ',' + darkColor + ',' + lightColor + ',' + carBrand + ',' + DataTools.getCarStar() + ',' + DataTools.getCarSpeed() + ',' + DataTools.getCarPower() ;",
FP,"ImageTools.renameCarImage(imageURL, carModel) );",
FP,"activity: (     var sql : String ; sql := ""UPDATE carModels SET carModel = '"" + carModel + ""', seats = "" + seats + "", price = "" + price +",
FP,""", gearType = '"" + gearType + ""', darkColor = '"" + darkColor + ""', lightColor = '"" + lightColor + ""' WHERE modelID = "" + modelID ;",
FP,boolean process := SQL.execute(sql) ;,
FP,"activity: (     return ""Order{"" +",
FP,""" orderID="" + orderID +",
FP,""", carID="" + carID +",
FP,""", orderTime="" + orderTime +",
FP,""", pickUpTime="" + pickUpTime +",
FP,""", returnTime="" + returnTime +",
FP,""", userID="" + userID +",
FP,""", price="" + price +",
FP,""", paymentMethod='"" + paymentMethod + ''' +",
FP,""", account='"" + account + ''' +",
FP,""", status="" + status +",
FP,""", star="" + star +",
FP,""", invoiceNo='"" + invoiceNo + ''' +",
FP,static   attribute instance : Card := null;,
FP,static operation newCard( userID : int) : Card,
FP,self.initialise(userID);,
FP,operation initialise( userID : int) : void,
FP,"activity: (     var query : String ; query := ""UPDATE bankCardInfo SET cardName = '""+self.cardName+""', billingAddress = '""+self.cardBillingAddress+",
FP,"""' WHERE userID = ""+self.userID+"" AND cardNumber = ""+self.cardNumber+"";"" ;",
FN,,activity: skip;
FN,,operation initUser() : void
FN,,"activity: (     var sql : String ; sql := ""select * from userInfo where email = '"" + self.email + ""'"" ;"
FN,,var userInfo : Sequence(Sequence(String)) ; userInfo := SQL.query(sql) ;
FN,,"if (userInfo->size() = 0) then (     error ProgramException(""No user found"") ) else skip ;"
FN,,var user : Sequence(String) ; user := userInfo->at(0+1) ;
FN,,self.userID := (user[0+1])->toInteger() ;
FN,,"self.userName := user[1+1].replace(""-"", "" "") ;"
FN,,self.userGroup := user[2+1] ;
FN,,self.post := user[3+1] ;
FN,,self.securityProblem := user[4+1] ;
FN,,self.securityAnswer := user[5+1] ;
FN,,self.birthday := user[6+1] ;
FN,,self.gender := user[7+1] ;
FN,,self.country := user[8+1] ;
FN,,self.DLNumber := user[9+1] ;
FN,,self.phone := user[10+1] ;
FN,,self.email := user[11+1] ;
FN,,self.address := user[12+1] ;
FN,,self.about := user[13+1] ;
FN,,self.regTime := user[14+1] ;
FN,,"activity: (     return ""User{"" + "",\n"" + ""userID="" + userID + "",\n"" + ""userName='"" + userName + '\'' + "",\n"" + ""userGroup='"" + userGroup + '\'' + "",\n"" + ""post='"" + post + '\'' + "",\n"" + ""securityProblem='"" + securityProblem + '\'' + "",\n"" + ""securityAnswer='"" + securityAnswer + '\'' + "",\n"" + ""birthday='"" + birthday + '\'' + "",\n"" + ""gender='"" + gender + '\'' + "",\n"" + ""country='"" + country + '\'' + "",\n"" + ""DLNumber='"" + DLNumber + '\'' + "",\n"" + ""phone='"" + phone + '\'' + "",\n"" + ""email='"" + email + '\'' + "",\n"" + ""address='"" + address + '\'' + "",\n"" + ""about='"" + about + '\'' + "",\n"" + ""regTime='"" + regTime + '\'' + "",\n"" + '}' );"
FN,,operation updateUserInfo() : void
FN,,"activity: (     var sql : String ; sql := ""UPDATE userInfo SET userName = '"" + userName + ""', birthday = '"" + birthday + ""', phone = '"" + phone + ""', email = '"" + email + ""', address = '"" + address + ""', about = '"" + about + ""' WHERE userID = "" + userID ;"
FN,,"operation updateSecurityProblem( newSecurityProblem : String, newSecurityAnswer : String) : void"
FN,,activity: (     self.securityProblem := newSecurityProblem ;
FN,,self.securityAnswer := newSecurityAnswer ;
FN,,"var sql : String ; sql := ""UPDATE userInfo SET securityProblem = '"" + newSecurityProblem + ""', securityAnswer = '"" + newSecurityAnswer + ""' WHERE userID = "" + userID ;"
FN,,_switchval := (Objects.requireNonNull(role)) ;
FN,,self.vipCard := ImageTools.getVIPCardImage(userID) ;
FN,,"activity: (     execute super(userFirstName, userLastName, password, userGroup, post, securityProblem, securityAnswer, birthday, gender, country, DLNumber, phone, email, address, about, regTime) );"
FN,,operation storeCustomerInfo() : boolean
FN,,"activity: (     var userID : String ; userID := ((DataTools.getNewUserID()) + """") ;"
FN,,"var userinfo : Sequence(String) ; userinfo := Sequence{userID,userFirstName + ""-"" + userLastName,userGroup,post,securityProblem,securityAnswer,birthday,gender,country,DLNumber,phone,email,address,about,regTime} ;"
FN,,"var userAndPassword : String ; userAndPassword := userID + "","" + password ;"
FN,,"var userinfoStr : String ; userinfoStr := join("","", userinfo) ;"
FN,,"try (     FileOperate.addStringToFile(ConfigFile.dataFilesRootPath + ""userinfo.txt"", userinfoStr) ;"
FN,,"FileOperate.addStringToFile(ConfigFile.dataFilesRootPath + ""password.txt"", userAndPassword) ;"
FN,,ImageTools.addDefaultAvatar((userID)->toInteger()) ;
FN,,return true )   catch (e : ProgramException) do (     e.printStackTrace() ;
FN,,return false )
FN,,operation getBankCardData() : Sequence(Sequence(String))
FN,,activity: (     return bankCardData );
FN,,operation setBankCardData( bankCardData : Sequence(Sequence(String))) : void
FN,,activity: (     self.bankCardData := bankCardData );
FN,,carModel := carInfo[1+1] ;
FN,,chassisNumber := carInfo[2+1] ;
FN,,carNumber := carInfo[3+1] ;
FN,,manufacturingDate := DateTools.stringToDateObje(carInfo[4+1]) ;
FN,,addedDate := DateTools.stringToDateObje(carInfo[5+1]) ;
FN,,status := (carInfo[6+1])->toInteger() ;
FN,,"operation initialise( carID : int, carModel : String, chassisNumber : String, carNumber : String, manufacturingDate : OclDate, status : int) : void"
FN,,"operation initialise( carModel : String, chassisNumber : String, carNumber : String, manufacturingDate : String, status : int) : void"
FN,,"operation initialise( carID : int, carModel : String, chassisNumber : String, carNumber : String, manufacturingDate : OclDate, addedDate : OclDate, status : int) : void"
FN,,self.addedDate := addedDate ;
FN,,execute update() ;
FN,,"activity: (     var sql : String ; sql := ""INSERT INTO carInfo VALUES ("" + (DataTools.getID(""carModels"") - 1) + "", '"" + carModel + ""', '"" + chassisNumber + ""', '"" + carNumber + ""', '"" + DateTools.dateToString(manufacturingDate, ""yyyy-MM-dd"") + ""', '"" + DateTools.getNow() + ""', "" + status + "")"" ;"
FN,,"activity: (     var sql : String ; sql := ""UPDATE carInfo SET carModel = '"" + carModel + ""', chassisNumber = '"" + chassisNumber + ""', carNumber = '"" + carNumber + ""', manufacturingDate = '"" + DateTools.dateToString(manufacturingDate, ""yyyy-MM-dd"") + ""', status = "" + status + "" WHERE carID = "" + carID ;"
FN,,activity: (     return manufacturingDate );
FN,,operation setManufacturingDate( manufacturingDate : String) : void
FN,,operation getPrice() : String
FN,,operation setPrice( price : String) : void
FN,,operation getSeatNumber() : String
FN,,activity: (     return seatNumber );
FN,,operation setSeatNumber( seatNumber : String) : void
FN,,activity: (     self.seatNumber := seatNumber );
FN,,operation getGradientDark() : String
FN,,activity: (     return gradientDark );
FN,,operation setGradientDark( gradientDark : String) : void
FN,,activity: (     self.gradientDark := gradientDark );
FN,,operation getGradientLight() : String
FN,,activity: (     return gradientLight );
FN,,operation setGradientLight( gradientLight : String) : void
FN,,activity: (     self.gradientLight := gradientLight );
FN,,operation getNewCarImage() : Image
FN,,activity: (     return newCarImage );
FN,,operation setNewCarImage( newCarImage : Image) : void
FN,,activity: (     self.newCarImage := newCarImage );
FN,,operation clearProperty() : void
FN,,activity: (     self.carModel := null ;
FN,,self.chassisNumber := null ;
FN,,self.carNumber := null ;
FN,,self.manufacturingDate := null ;
FN,,self.price := null ;
FN,,self.seatNumber := null ;
FN,,self.gearType := null ;
FN,,self.carBrand := null ;
FN,,self.gradientDark := null ;
FN,,self.gradientLight := null ;
FN,,self.imageUrl := null ;
FN,,activity: (     var fields : Sequence(OclAttribute) ; fields := self->oclType().getDeclaredFields() ;
FN,,for (field : fields) do ( (     field.setAccessible(true) ;
FN,,"if (field->at(self+1) /= null) then (     if (field.getName() = ""gradientDark"" or field.getName() = ""gradientLight"") then (     continue ) else skip ;"
FN,,"if (Objects = type, ""modelID"") then (     sql := ""SELECT * FROM carModels WHERE "" + type + "" = "" + modelID ) else     if (Objects = type, ""carModel"") then (     sql := ""SELECT * FROM carModels WHERE "" + type + "" = "" + ""'"" + carModel + ""'"" ) else (     error IllegalArgumentException.newIllegalArgumentException(""type must be modelID or carModel"") ) ;  ;"
FN,,modelID := (carModelInfo[0+1])->toInteger() ;
FN,,carModel := carModelInfo[1+1] ;
FN,,seats := (carModelInfo[2+1])->toInteger() ;
FN,,price := (carModelInfo[3+1])->toInteger() ;
FN,,gearType := carModelInfo[4+1] ;
FN,,darkColor := carModelInfo[5+1] ;
FN,,lightColor := carModelInfo[6+1] ;
FN,,carBrand := carModelInfo[7+1] ;
FN,,star := (carModelInfo[8+1])->toReal() ;
FN,,speed := (carModelInfo[9+1])->toInteger() ;
FN,,power := (carModelInfo[10+1])->toReal() ;
FN,,"imageURL := ""file:src/main/resources/com/example/car_rental_sys/image/cars/"" + carModel + "".png"" ;"
FN,,"static operation newCarModel( carModel : String, seats : int, price : int, gearType : String, darkColor : String, lightColor : String, carBrand : String, imageURL : String) : CarModel"
FN,,"self.initialise(carModel, seats,price,gearType,darkColor,lightColor,carBrand,imageURL);"
FN,,"operation initialise( carModel : String, seats : int, price : int, gearType : String, darkColor : String, lightColor : String, carBrand : String, imageURL : String) : void"
FN,,"activity: (     var values : String ; values := DataTools.getID(""carModels"") + "",'"" + carModel + ""',"" + seats + "","" + price + "",'"" + gearType + ""','"" + darkColor + ""','"" + lightColor + ""','"" + carBrand + ""',"" + DataTools.getCarStar() + "","" + DataTools.getCarSpeed() + "","" + DataTools.getCarPower() ;"
FN,,"ImageTools.renameCarImage(imageURL, carModel) ;"
